1;Muito ruim; Muito ruim configurações chinês. 
2;Ruim; E bom. 
1;Gostei de mais ; Aparelho excelente muito bom. Top esse aparelho. 
2;Aparelho de ma qualidade; A qualidade do audio da ligação é horrivel. Todas as pessoas que eu ligo, reclamam que nao me ouvem e eu as ouço com um som bem abafado. . O aparelho tem uma boa performance de processamento, não trava, tem um bom touch, só que a função telefone é pessima. Infelizmente. 
2;bom; Bom. 
2;Entrega imediata; Bom!!!. 
5;Show; Muito bom xiaomi 4x super indico. 
4;Muito bom; Bom smartphone, atingiu a expectativa pelo valor. 
1;Horrivel não comprem a ele ; O produto é réplica e outra nem o chip tá pegando muito ruim era um presente pra minha mãe cara ela ficou feliz e depois triste quando soube que n prestava affs tanto que eu pedi. 
1;pelo preço ta bom ; Pouca memoria dizia que no a nuncio que era de 4 giga mais veio de 2 giga. Trava muito?. 
5;muito rapido vendedor muito eficiente nota mil.; Fantástico esse aparelho, pega muito bem, muito simples a colocação de aparelho vc mesmo estala, pega todas as operadora com uma grande vantagem ele é quadri band. Concelho vc que mora no campo, fazenda, sitio, em lugares distante adquira um aparelho desse que vc vai resolver todos seu negocios. 
5;Excelente; Fantástico, recomendo!. 
5;comprem o vendedor é muito responsável; Produto muito bom estou bastante satisfeito. Não superou as minhas espectativas. Pois já possuia um outro aparelho. Portanto posso falar que conhecço, a manos que de muito azar. Mas espero qiue nãpo. 
1;PRODUTO RUIM ; Produto nao aguentou 4meses ja descolou a tela e foi utilizado com muito cuidado. 
2;Me decepcionei com o produto!; O carregador não está novo. E ainda é de outra marca, não entendi. 
1;muito ruim neimpegou mais ; Pecimo muito ruim se soubece neim tinha comprado. 
5;Excelente; Excelente smartphone, designe moderno e com boa memória e um bom processador. Produto original. Gostei bastante. 
1;Não é original péssima compra; Produto péssimo, pelas opiniões que li aqui acredito que uns são originais e outros não,e eu não tive sorte o meu é uma réplica da china muito decepcionado com menos de um mês deu problema não recomendo. 
1;Fiquei extremamente decepcionado; O aparelho veio com problemas no touch (completamente travado) e no display também. 
5;Top! ; Celulares muito bons para qualquer situação. 
5;Excelente; Celular muito bom. 
2;Apresentou problemas com 15 dias de uso.; Aparelho apresentou problemas com 15 dias de uso. 
1;Muito ruim; O celular não esta funcionando. Ja tem duas horas na tomada e nada de carregar, como faço a devolução do produto. 
1;Desastrosa; Bom da pro gasto, da próxima vez pesquiso mais. 
1;Muito ruim; Veio em ingles fiz a devolução para consertar e até agora nao obtive resposta. 
1;Péssimo ; O aparelho veio com defeito só atende chamada no viva voz. 
5;Melhor relação custo/benefício; Telefone incrível! tela com resolução muito boa, hardware poderoso, bateria excelente e acabamento de primeira. A xiaomi surgiu como uma alternativa maravilhosa às gigantes do mercado nacional. O mais bacana de tudo isso é a imbatível relação custo/benefício de seus produtos. O redmi 4 note 4 é simplesmente uma grata surpresa (tantos recursos por um preço justo). 
1;Apresentou problemas logo de cara.; Em menos de um mês apresentou problemas na câmera térmica, principal atrativo do aparelho. Me parece que simplesmente o aplicativo parou de funcionar. Ele carrega mas só entra a barra lateral de temperatura. A imagem não. Suspeito ainda que o auto falante superior veio rachado pois picota bastante quando em ligações o que não ocorre quando a ligação é passada para o viva voz. 
5;Adorei; Shoowww. Mto bomm. Celular top. 
2;Legal.; Mal tiro o carregador e o percentual de carga desce. Abusivo, até. No mais, tranquilidade. 
5;Excelente; Ótimo smartphone. 
2;'Produto com ótima gualidade, recomendo.; Muito bom. 
1;Muito ruim; Bom gostei muito!. 
1;Qualidade da mercadoria.; O aparelho é bonito e prático como eu queria mas não funciona bem. Não atendeu às minhas expectativas. 
1;Péssima câmera; O aparelho é bom, mas a câmera é horrível. 
4;Muito bom; Produto bom, comprei para meu pai pois é simples e fácil para mexer. 
5;Excelente celular. Bom de serviço.; Excelente produto. Simples, fácil e muito prático. Resistente e pau para toda a obra. Nota 10. Recomendo a todos. 
5;Excelente; Produto muito bom. Atendeu minhas expectativas. 
1;Me sinto lesado!; Péssima qualidade produto rompido problemas graves com garantia. 
1;Muito ruim; Meu aparelho apresentou defeito após 3 meses de uso!. 
5;Excelente; Até o momento está sendo muito bom. 
2;Ruim; O produto e bonito mas tem o audio de saída baixa, agente quase nao escuta, é dificil saber as funções dele é quase tudo em ingles, já tentei tirar o barulho do teclado que vem nele e nunca descobri, é incomodo. 
4;Muito bom; Cor e demais características me agradaram muito. Realmente foi o que eu estava procurando. 
1;Muito ruim; Péssima qualidade! o produto é falcificado. Achei sacanagem. 
1;Muito ruim; Não gostei pois com apenas um mês de uso já deu problema. 
5;Excelente; Otimo. 
1;Muito ruim; Pessimo aparelho trava mais que fica bom nao aconselho ninguem a comprar o valor dele de de entrada em um bom que vale mais. 
2;Ruim; O celular está com problema no software, não consigo reiniciar para configuração de fabrica. 
1;Produtos mais falso que nota de 3 Reais ; Mais falso que nota de 3 reais. Péssimos produto. 
1;Bom; Muito bom produto!!! valeu a pena. 
4;bom; Muito bom, produto perfeito para idosos. 
1;Exelente; Ótimo produto,superou minhas expectativas. 
1;Poderia melhorar mais; Não gostei, pois tem o mesmo programa de um moto g??. 
5;Excelente; Bom smart, deixa a desejar apenas no volume da chamada, ou seja, no máximo, ainda é baixo. 
5;Ótimo celular ; Muito cedo para falar. Mas por enquanto tá um ótimo celular. 
4;Muito bom; Eu gostei. 
5;Excelente; Produto original, ótima qualidade. 
1;Preocupada e insatisfeita!; Este celular não é brasileiro?. Não aceita nem o chip da vivo. Como proceder para trocá-lo?. 
2;Mais ou menos; A bateria é horrível,descarrega muito rápido. 
2;Perfeito adorei; Bom é o que esperava. 
2;Vendedor Regular, demora 6 dias pra enviar!; Demorou 6 dias pra enviar, não respondeu as perguntas que eu fiz!. 
2;Produto muito ruim; Não indico pra ninguém a comprar produto qualidade muito baixa difícil de configuração não tem tecla rápidas só dá opções de três teclas rápidas. 
2;Ruim; Não conheço o produto pq o qu comprei foi genesis. 
5;Excelente; Ótimo atedel telefone muito bom. 
1;Estou satisfeito com minha compra; Produto bom , recomendo. 
2;Mais ou menos ; O aparelho mostrando o sinal completo e dar fora de área ninguém consegue falar. 
5;Excelente; Muito bom. 
5;O celular mais barato e bom; Excelente. 
5;Excelente; Ótimo. 
4;Muito bom; Muito bom. 
1;Muito ruim; Trava mt, horrível aparelho. 
5;Muito bom ; Muito bom está respondendo muito bem minhas expectativa. 
5;perfeito.; Ótimo produto! eu recomendo a todos. 
2; Celular é fraco fraco. De LG não tem nada péssimo; Muito ruim. A bateria vive descarregando toda hora me arrependi muito. De original não tem nada. 
5;Maravilhoso; Celular muito bom, bateria ótima e tudo de bom. 
4;Muito bom; Produto atende as expectativas a que se propõe, mesmo existindo produtos de tecnologia muito superior no mercado ele atendeu ao objetivo que eu desejava. 
1;Muito ruim; Eu comprei o celular mais ele não presta porque é muito ruim de área. Tem como vcs trocar por outro. 
4;Muito bom; Ótimo produto e custo beneficio e a forma de pagamento muito bom! obrigada!. 
1;tive um erro ; Entao comprei no anuciop dizia q era desbloquiado pra operado oi no entanto nao pega ja coloquei vario chip o pega tim o da oi nao porrisso nao gostei. Mais a mercadoria veio bem direwtinho forra esse acotecido. 
1;Ruim; Produto veio com avarias e carregador diferente da marca do aparelho. Reclamei e não obtive retorno algum. 
1;Ruin.....; Não quero opinar. T. T. 
1;Muito ruim; Tive o azar do play store para a todo instante na minha cara. 
5;Excelente; Bom. 
4;Muito bom!; Em relação custo benefício, é bom e compensa!!!. 
5;Excelente; Bom produto ecomendo a todos. 
1;Péssimo ; Celular é bonito mas tem só 1 gb de ram e a frequência do processador é pouca resultando em muito travamento. Ele tem imagem boa e as câmeras são razoáveis mas o desempenho que importa dou nota zero a lenovo por este aparelho. Até a próxima compra :-). 
5;Aparelho top; Autonomia fora do comum! top. 
1;Não superou as expectativas ; Pensei que fosse melhor, não me dei conta que era uma réplica. Minha filha de 7 anos está usando e reclama bastante, está sempre parando os aplicativos. 
1;Muito? bom; Ótimo aparelho recomendo,está funcionando tudo muito bem. 
5;Fiz uma excelente compra, um produto muito bom.; Muito bom, material excelente gostei muito. 
1;Nao tem memória para nada ; 8 gb não tem nada de memória não recomendado. 
5;Ótimo; Ótimo produto, respondeu a altura as minhas expectativas! básico e bem eficiente como eu queria os 2 chips dão sinal muito bem, e a bateria dura um 5 dias. 
1;só esclarecer que isso nao presta !; O aparelho nao presta a bateria nao aguenta a carga nao tem 4g de memoria apos ligar so sobra 1g de memoria toda hora pedi para liberar espaço na memoria mesmo com cartão de 16g nao vai uma verdadeira incomodação nao compre se nao que se incomodar não vale nada mesmo nem tentei devolver pra nao incomodar mais ainda porcaria mesmo !. 
5;Aparelho fantástico!! Câmera sem igual!!; Para quem saiu de um aparelho de gama média alta como eu (no caso um galaxy s7), é uma experiência fantástica. Algumas coisas você vai ter dificuldade no início, ate aprender e acostumar, mas depois você vai amar!. 
5;Otimo; Um otimo produto exelente desainer pelo que vejo rapido nao natra quase nada muito bom. 
5;Excelente; Excelente produto, recomendo. 
1;Muito ruim; Produto muito ruim,o celular parece que é de marca paralela. 
1;Muito ruim; Produto de péssima qualidade passou os 7 dias começou a apresentar defeito, tipo certas funções começaram a funcionar sozinho, entrei em contato com a pessoa a resposta já passou os sete dias, daí eu disse não quero devolver só quero mandar pra conserto a resposta, tudo bem pode enviar mas tu vai ter que pagar mandar que absurdo além de vender um produto de péssima qualidade sem nota fiscal que é contra bando ainda não quer assumir as responsabilidades da garantia vou procurar meus direitos. 
2;Nao recomendo!; O carregador não é acessível para nossas tomadas aqui no rio grande do sul. 
1;Péssimo! Horrível! Descartável! ; Não recomendo. Produto veio com defeito na bateria. Nao durava nem 1 h. E em um mês o aparelho parou de funcionar. Péssimo. Péssimo. Péssimo!. 
2;Bom; Não me parece original, e nem nota fiscal veio. 
5;Melhor site de vendas; Ótimo produto. Original boa qualidade. 
5;Excelente; Comprei para minha irmã de 66 anos e gostei pois supriu as necessidades dela por ser prático e de fácil manuseio. 
1;Não gostei ; Não gostei do produto celular trava foda hora. Nao recomendo. 
1;Descarrega fácil ; Nao superou minhas expectativas. 
5;Aparelho muito legal.; Bom demais. 
1;o aparelho está esquentando muito e travando e fic; Preto k10 16 gigas e ta na garantia. 
5;Excelente; Aparelho maravilhoso, design lindo e sofisticado, muito rápido, não trava, câmera incrível. 
5;MUITO BOM; Muito bom, superou minhas expectativas. 
5;celular de trabalho melhor em tudo ; Ótimo aqui na roça pegou bem de sinal agora a so esperando a bateria descarregar pra ter noção da durabilidade mais gostei. 
2;Infelizmente o microfone é pessimo.; Ninguem te escuta! prepare-se pra gritar muito alto. 
1;Não gostei.; Esse celular não corresponde às espectativas , bateria ruim , e não tem uma câmera boa , nem parece ser original , muito ruim. 
4;Bom; Produto dentro do esperado e atende as expectativas!. 
1;Muito ruim; Primeiro dia de uso alto falante queimou. 
2;Péssimo investimento; Câmera péssima, memória muito fraca, trava muito. Rapaz tem q tocar forte na tela pra poder digitar , fora q tem q focar exatamente nas letras, pq se não nem digita nada. 
5;Excelente; Ótimo produto acelente custo benefício. Muito rápido pelo preço ótimo. 
2;Ruim; Bonito mas a câmera não é muito boa,só é bom durante a dia,as musicas não pegam via bluetooth. 
5;excelencia; Iphone 7 plus mais que um celular, excelente produto pela inovacao tecnologica, alem da funcionabilidade. 
1;A bateria não aguenta 1 dia é fabricado na china ; Pirateado produto de baixa qualidade. 
1;Aparelho deve ser revisto pelo fabricante péssimo.; Inutilizável infelismente produto de baixa qualidade o touch screen do aparelho parou no primeiro mês de uso ainda com a película do fabricante, agora vou tenta entrar em contato com a garantia, mais falando sobre o celular o pouco tempo de uso vou resumir a sensibilidade da tela horrível quase não da pra usar , a bateria não carrega se tiver usando o aparelho, celular esquenta que falta esplodir no bolso mesmo sem usar, fone de ligação muito baixo de péssima qualidade ,as câmeras isso não importa pelo menos funciona, resumindo mesmo sendo barato não vale o investimento. 
5;Excelente; Produto excelente superou as expectativas. Eu o recomendo. 
5;Excelente; Muito bom perfeito indico sim. Pena que eles não emitem nota fiscal. 
5;Rápido entrega ; Otimo. 
1;DEMORADO E POUCA ATENÇÃO COM O CLIENTE; Demorou mais de 1 mês para chegar. 
5;muito bom; Recomendo bom celular. Bateria dura muito tempo. 
1;Muito ruim; Comprei por original recebei uma replica. Nao gostei nem pouco. 
2;Ruim; Fraco de sinal costuma cair a ligação e e muito baixo o alto falante externo. 
1;Muito ruim; Colocaram 32gb e mandaram 16gb não gostei da compra pois poderiam ser melhor esta venda. 
5;Excelente; Legal de mi casa de la casa y la que y. 
2;Bom; E bom mais um veio com poblema. 
5;Excelente; Muito bom recomendo, ele é ótimo, a bateria dura o dia todo, se vcs quase não mexe dura 1 dia e meio, amei. 
2;Recomendo vendendo blz; Ótimo tudo certinho vendendo nata 10 abraço até próxima. 
1;Muito ruim; Gostaria de saber quando fará jus a minha garantia??. 
1;Pessimo; Na minha opinião, ele é bacana porem, eu ñ gostei, primeiro eu queria uma cor preta e veio outra cor, segundo a entrada para o cartão sim 1 ñ funciona e para piorar queimou o meu chip, mas fora tudo isso ele tem um belo designer e finalizo dizendo que ñ me arriscaria em comprar novamente. 
2;Ruim; Tela muito, muito ruim. Cheio de chuvisco. 
2;Ruim; Não atendeu minhas expectativas, porque se trata de uma réplica do moto g5. 
5;Estou satisfeita com o Celular. ; Gostei do celular. É fácil e prático de usar. 
1;Nao gostei.; Péssimo, veio um celular paraguai não o cassete. 
5;Bom; Muito bom. 
1;Ruin; Não gostei e ruin. Trava muito não tem memória não veio com cartão de memoria nem fonw. 
4;Muito bom; Bom, o ship e tijolao, tive que comprar um adaptador mas problema meu que não vi antes!. 
1;Muito ruim; Não gostei do produto, inclusive não estou usando, muito ruim! falaram que era original e não é. 
5;Satisfeita ; Produto como descrito no site, bonito e com qualidade, satisfeita com a compra e com a nota fiscal da compra, recomendo. 
4;Muito bom!; Ótimo custo benefício! atende minhas necessidades. Indico o produto. 
5;Maravilhoso em tudo estou amando!; Excelente. Produto uma câmera ótima!. 
5;Produto de Qualidade.; Produto de qualidade, como descrito. 
5;Excelente; Bom. 
5;Excelente; Otimo celular recomendo a todos ,otimo custo beneficio. 
5;Excelente; Recomendo. 
4;Otimo produto; Muito bom o produto gostei muito. 
5;Recomendo! Muito bom, atende minhas necessidades.; Muito bom, rápido e atende minhas necessidades. Recomendo!. 
2;FUI ENGANADO; Fui enganado. O celular lg k4 2017 m150 16gb 1 chip preto novo original na verdade não é original. É uma réplica que estão vendendo como se fosse original. Fui enganado. 
4;Ótimo custo-benefício; Muito bom. 
4;O aparelho é muito bom; Muito bom gostei e ótimo aparelho. 
4;pratico, leve gostamos e chegou muito rapido mesmo; Gostamos do aparelho sim comprei para minha mãe ela gostou muito e leve facil de usa , gostamos e endicariamos sim obrigado. Grata josemaria. 
4;Muito bom; Otimo custo beneficio. 
1;Péssima. ; Muito ruim essa compra, o produto veio diferente do anunciado. 
1;Muito ruim; - caixa do celular não veio lacrada. (inclusive lascada na parte interna). - fone de ouvido não é o original. (veio um fone horrivel no estilo daqueles que dão em avião). - carregador não é o original. . Acessórios alterados, e para completar também não estava presente os manuais. 
5;Muito bom! ; Muito bom! ! ! !. 
4;show; Otimo produto, muito bom, excelente tem muitas utilidades. 
2;Ruim; Não gostei desta compra,demorei para devolver e cancelar a compra,agora tenho que ficar com um produto com apenas 90 dias de garantia,usar com cuidado e pedir a deus que não de problemas. 
5;Excelente; Otimo, excelente, maravilhoso. Duvidei quando comprei, mais ja provou ser otimo !!. 
5;Satisfeitissimo; Superou minhas expectativas perfeito além do preço ser muito bom recomendo a todos. 
1;Muito ruim; É um produto pirata 3g. Enganação. 
5;Recomendo; Muito bom produto!!!. 
5;excelente ; Muito bom. 
5;OK, TUDO CERTO E CONFORME PEDIDO; Ok, tudo certo e conforme pedido. 
2;Volume muito baixo; Volume da chamada muito baixo. 
5;eu recomendo para comprar, ; Excelente produto, eu gostei muito. 
2;Compra razoável; O celular veio com a bateria danificada. 
4;Muito bom!; Bom produto! mas, a claridade da tela, sofre umas oscilações, mesmo sem ter alterado na luminosidade!. 
2;Ruim; Não é bom, veio com defeito e vou trocá-lo. Magno. 
2;Ruim; Fiz esta compra mas nao gostei o telefone muito pequeno mas eu que fui culpada so eu obrigada marcia. 
1;Muito ruim; Só mente ruim. 
1;NADA CONSTA NÃO TO SATISFEITO; Veio errado o produto quero trocar ta enrolado quero soluça0 ta demorando. 
5;10; Ótimo e rápido aconselho a todos. 
4;Produto excelente superou as minhas espectativas !; Ótimo aparelho funciona perfeito estou muito satisfeito !. 
4;MUITO BOM...; Muito bom, câmera de ótima definição, muito fino, recomendo. 
4;Aparelho bom; Meu filho gostou,eu já tinha esse aparelho. 
1;Muito ruim; Não gostei não era o esperado !!!!. 
1;O produto não segura carga.; Este produto não é bom. Não compre. 
1;Mais ou menos ; Só um veio em ótimo estado o outro veio quebrado. 
5;Ótimo. ; Muito bom aparelho. 
1;Muito ruim; Ótimo produto muito bom recomendável. 
5;Excelente; Conforme anunciado. Recomendo. 
1;Muito ruim; Queimou em 3 semanas. 
1;Produto cumpre o que promete muito bom, estou sati; Ótimo produto. 
2;regular; Apesar dos numeros grandes ajudar bastante , a pessoa que ta usando teve dificuldades no uso das teclas de acesso. 
5;Xiaomi... Outra vida! ; Muito bom, sem reclamações. Super indico. 
4;Bateria para 15 dias, top winers!; Excelente produto para quem algo simples e eficiente!. 
1;Muito ruim; Produto é uma porcaria. O aparelho não presta. Funciona uns dias depois estraga. 
5;Excelente; Excelente. 
1; É bom pena q trava muito; É bom mais ,quando liga o wi-fi trava muito dive q comprar outro e deixe esse celular para jogo. 
5;Recomendo; Produto de boa qualidade recomendo. Muito bom adorei. 
1;Muito ruim; Eu comprei o produtos. Vei com defeito. Eu mandei pra trocar e ante. Agora nada. 
5;Ótimo!; Muito bom mesmo! é de qualidade. Me impressionou pelo design, sem conta com a capa traseira extra! pode compra sem medo!. 
1;Insatisfeito; Produto não original, foi devolvido. 
5;Excelente; Ótimo aparelho, estou muito satisfeito!!!. 
5;Excelente; O produto vem na caixa com tudo correto. Ótimo. 
5;custo beneficio é exelente; Simplesmente o melhor celular que ja tive,rapido completo com todas funções e bateria com alta duração alem de tudo é bonito,daqui para frente só vou ter celulares da xiaomi. 
5;Excelente; Muito bonito e rápido. Gostei muito. 
5;MT BOM !!; Mt bom !!!!!!!!!!!!!!!!!!!!!!!!!!!!!. 
2;Decepcionado.; Aparelho deu problema no visor com apenas 06 meses de uso não recomendo. Aguardando o retorno da autorizada. 
2;deficiente ; O produto e razoavel so que nao vem na cor que vc pede e o carregador nao adiciona carga nenhuma ao aparelho fica a dica. 
1;Muito ruim; O celular não é original lg, é falsificado!. 
1;Muito ruim; Pensei que esse aparelho fosse nacional, pois se trata de um aparelho importado. 
5;Excelente; Muito bom. 
2;Razoável ; Razoável. Câmera trava. Mais pelo preço era de se esperar. 
1;Muito ruim; Não tive a oportunidade nem mesmo de utilizar pois o mesmo esta com um problema qual seja o de não conseguir ouvir a pessoa que está do outro lado falando, mas a passoa me escuta claramente. Como fasso para efetuar a troca?. 
1;Nao agradei; Não foi como eu esperava,não agradei. 
4;Bom ; Muito bom para oque eu precisava. 
1;Muito ruim; Nao presta e falso---------------------------------------. 
1;Muito ruim; Não funciona. Péssima qualidade. 
5;Excelente; E simples mas muito bom produto. 
1;Fraco; Muito lento trava muito display fraco. 
5;Muito bom; Produto bom para o dia a dia adorei. 
5;Produto de excelente qualidade; Produto de excelente qualidade, muito top mesmo. 
1;Horrível; Horrível. Além de travar os acessórios são descartáveis. Com 10 dias de uso o fone simplesmente soltou. Com 1 mês de uso o carregador quebrou. E agora com 2 meses de uso ele tá pifando. Tá com uma tela em baixo piscando e eu não sei o que fazer. Que arrependimento de ter comprado essa merda. 
5;Excelente; Bom recomendo. 
2;Pesquisando; Celular muito bonito , porém ruim de área. 
4;Muito bom; Dei de presente. 
5;Excelente; Otimo produto! tudo ok! perfeito! recomendo a todos!. 
5;Excelente; Celular fantástico e completo. Muito contente. 
1;Muito ruim; O celular estar com problema não esta carregando. 
1;Muito ruim; Produto muito ultrapassado. Para o preço que custou, fora do mercado livre, se compraria produto mais moderno. 
4;Tive muito receio de comprar, mas deu tudo certo.; Até agora não apresentou problema, está com uns 20 dias de uso. Só o teclado que veio em chinês, mas levei em um técnico e resolveu o problema. 
2;Estou satisfeita com meu aparelho.; O celular lg k10 k430 e otimo porem nao veio com o selo da anatel, e isso me deixou um tanto triste. Pois a rumores que ele e replica. Mas o aparelho funciona normal e execulta suas funções perfeitas. 
4;Bom; Ótimo produto vendendo bom prestativo. 
1;péssimo; Muito ruim. Não funciona wi fi, não funcionam as demais funções, nem mesmo telefone. 
5;Excelente; Bom e prestativo recomendo a todos. 
4;Muito bom; Produto bom bateria dura quase uma semana. 
1;Baixa qualidade e acabamento ruim; Baixa qualidade e acabamento ruim. Não é o mesmo produto da foto. 
5;Excelente; Ótima qualidade, custo benefício. 
2;Ruim; Muito bom , tirando a cameira. As fotos não são boas. 
5;Excelente; Perfreito, me atende as minhas necessidades. 
5;Gostei muito da compra; Otimo produto. Gostei bastante. 
2;Ruim; Tive que gastar r$ 100 nos primeiros dois dias de uso por que veio com vírus no aparelho tive que mandar formatar além do valor que paguei. 
5;O celular é muito bom.; Adorei,o celular é muito bom. 
1;Celular com defeito; Celular vei com defeito não estar funcionando. 
4;Muito bom; Celular foi comprado para meu esposo e atendeu ao que ele precisava. 
2;veiu na ora; Muito bom e perfeito eu gostei pode compra veiu na ora ok. 
4;Muito bom; Achei pouca memoria para armazenamento de fotos, filmes, musicas e outros mais!. 
1;Réplica a caixa veio violada e com defeito no apar; Produto replica,caixa veio violada. 
1;fiquei super desencantada com essa compra.; Minha maior decepção no mercado livre foi com essa compra, misericórdia, os produtos eram répricas e ainda muito ruim, nao funcionaram legal. 
2;Yhgfhjb; Mmnn. 
4;Muito utilitário.; O produto é de boa qualidade, fácil de usar e funciona bem. 
5;Excelente; Otimo. 
5;Excelente; Otimo produto recomendo a todos que quiserem comprar, além de ter chega ates do tempo previsto onrigado. 
4;brincadeira aparte muito bom.; O celular muito bom,da pra joga,bate foto, assistir filme, da até pra faze ligações e receber. Kkkkkkkkk. 
5;Ótimo ; Produto veio como prometido, novo original e lacrado. 
1;Muito ruim; Produto muito bem acabado, porém a bateria não dura 3hs e a questão do cartão de memória só cabe se tiver uma operadora, se tiver duas operadoras não tem como colocar cartão de memória. 
1;Arrependido da compra; Estou arrependido da compra o celular trava muito e com menos de 8 meses de uso ja apresentou diversos problemas. 
1;Deu defeito ; Produto estragou com poucos dias de uso. 
4;Produto bom; Ótimo produto, bonito, leve. Bem satisfatório. Cor bonita. Agora é só desfrutar do novo aparelho. 
5;Celular Blu; Ótimo produto. O melhor celular que já tive. Facilidade pra instalar aplicações, bastante memória, nenhum problema até o momento. 
4;Muito bom; Bom!. 
1;SOM MUITO, MAS MUITO, MAS MUITO BAIXO MESMO!!!!!; Som ruim, muito baixo!!!! um idoso não vai escutar. Por ser de idoso, deveria ser mais alto o som. Não comprem se não querem falar baixinho. De resto, funciona bem, teclas grandes e facilita de mexer. 
5;Xiaomi S2; Já conhecia a xiaomi e novamente me surpreendi com esse aparelho. Acabamento premium, câmeras muito boas,tela linda e a miui dispensa comentários né. 
5;Excelente; Estou muita satisfeita é ótimo produto. Obrigada. 
5;Excelente; Bom celular facil de usar. 
1;Muito ruim; É um pirata melhorado, não serve para quem queria aquele lg original antigo. 
1;o aparelho não esta funcionador o wi-fi; O wi-fi não funcionar do aparelho. Como eu faço pra mandar o aparelho pra arruma ou vocês mandar outro. Ou eu quero o meu dinheiro devota. 
5;Excelente; Bom custo benefício. 
5;estou adorando a mudança ; Comprei um para minha sogra agora comprei para mim. 
2;Ruim; Um lixo eu pedi um noto g5 não um moto c. 
5;Ótimo produto; Excelente o produto atendeu todas as minhas expectativas ótimo desempenho rápido muito bom recomendo a todos pode comprar é maravilhoso. 
4;Bom custo-benefício; Celular bom, principalmente pelo custo. A minha câmera frontal não é boa, ela aproxima muito a imagem, como se fosse um zoom,então você só consegue fazer selfie se esticar muito o braço, caso contrário sai somente o rosto na foto. Android limitado, versão 5. 1, mas não chega a me atrapalhar no dia-a-dia, mas um aplicativo do banco não funciona por exemplo, por ser um sistema mais antigo. Câmera traseira de boa qualidade. 
5;Estamos satisfeito com o serviço ML ; Muito bom, de excelente qualidade. Estou satisfeito com o aparelho. 
1;Ruim; Ruim. Material de péssima qualidade. 
1;Mmuito útil ; Bom pra pessoas que não usa digital tá bom. 
1;Péssimo; Não é bom. Estragou com menos de 2 meses de uso. 
2;Decepção ; Péssimo. Para um android 6. 0 deixa muito a desejar. Trava muito o que leva à reiniciar o aparelho constantemente esquenta muito e não segura carga. 
1;Muito ruim; Infelizmente o celular não dar de colocar na antena, pois a entrada é pequena e o encaixe não funciona. 
5;Lindo, elegante e funcional; Eu comprei o prateado, excelente produto. Muito bonito, elegante e funcional. 
2;ele ta esquentando muito; Olha o meu marido tá reclamando que o celular ta esquentando muito ,mas sobre outras coisas ele tá ótimo. 
1;Um lixo ; Claramente um aparelho de má qualidade. Bateria péssima. Sem sombra de dúvidas, celular importado. Do paraguai!!!! não recomendo!!!. 
1;Nao deu e nao deu como que nao deu mais ainda vai ; Ruim nao venho com a senha da configurações do aparelho. 
5;Lindo designer bateria de longa duração ; Produto maravilhoso !!!!!recomendo satisfação 100%. 
2;Nao tem aplicativo pra ele; Não existe aplicativo pra esse celular ele é antigo. 
1;Nao recomendo; Qdo eu achei que o produto já tinha extraviado, liguei nos correios e o atendente me disse pra eu não me preocupar, pois a encomenda tinha sido despachada na postagem mais lenta que tinha. 
1;Elular; Bom dia gostaria de fala que o celular que eu recibi foi um gx 200 da lg de 4 chip e por que manda uma foto de outro celular da marca alcatel. 
1;Ruim; Produto muito frágil. Nao gostei. 
2;Bom; Muito bom. 
1;Medio; Demorou pra chegar, correio atrasou muito. Produto simples. 
1;Muito ruim; Celular samsung j7 prime 32gb dual 13 mp + original esta com defeito preciso de outro ou o dinheiro de volta favor entrar em contato. 
1;Muito ruim; 5 estrelas,ele é maravilhoso, estou amando. 
1;Muito ruim; E ruim so fica parando,travando e nao tem memoria mesmo com cartao de memoria. 
4;Muito bom; Muito bom. 
1;duro de dizer ; Bom mais nao e original galera entao nao recomendo e nem compro mais esse produto. 
5;Muito bom; Produto muito bom de excelente qualidade recomendo. 
5;Excelente; Maravilhoso produto! !!. 
1;Uma falta de respeito com o cliente...; Nao veio os acessorios originais do produto. "fone e carregador". E nao veio nota fiscal. 
1;Ruim demais; Muito falso parace do paraguai. 
5;satisfeito; Produto muito bom e compra feita com sucesso. 
2;Insatisfeito ; Não veio a nota fiscal do produto e nem manual não conseguié o contato para poder solicitar , e fiquei sen garantiadevido este fato. 
1;Não recomendo; Não gostei, produto totalmente diferente. Você compra uma coisa e vem outra bem diferente. Não recomendo!. 
5;Excelente; Muito bom recomendo esse produto. 
5;Ótimo produto.; O produto veio correto, da cor, modelo e novo conforme descrição. 
1;Muito ruim; Quero que faça a troca do produto, porque veio com defeito no play store, não acessa a internet e não tira fotos. 
4;É um produto ótimo. ; O produto é muito bom,veio com todos os acessórios na caixa,e é o verdadeiro sanssung. 
4;Bom; Fácil manuseio e excelente bateria. 
5;Excelente; Ótimo. 
4;Esselente; Muito bom gostei vou compra mais. 
1;Não recomendo o vendedor à ninguém; Não foi o produto que eu comprei, mandaram um modelo inferior. 
1;Não gostei; Não gostei. 
5;Otimo; Protudor muito ?? parabéns. 
1;Muto fraco em todos os sentidos; Pior que poderia imaginar, burro, não liga pelo chip, não acerta hora automaticamente, a bateria é um fracasso, mas também tudo bem!. 
4;tudo certo produto bom so nao gostei da camara mai; Tudo certo produto bom so nao gostei da camara mais o resto fonciona tudo. 
